179.557478	553
179.586756	553
179.616652	553
179.646502	558
179.678134	553
179.706511	558
179.736750	553
179.770859	558
179.796623	557
179.826855	561
179.862728	553
179.889165	558
179.919054	553
179.949052	557
179.978870	553
180.008790	565
180.038561	554
180.068383	558
180.098416	553
180.128351	556
180.158047	553
180.187767	561
180.217749	554
180.247470	556
180.277763	554
180.307786	555
180.337039	556
180.366956	556
180.396837	553
180.426470	554
180.456576	552
180.486767	556
180.516206	553
180.545898	553
180.575857	553
180.607793	553
180.635557	553
180.665525	553
180.695616	553
180.725093	553
180.755001	553
180.784810	554
180.814637	554
180.844439	553
180.874371	556
180.904221	558
180.934040	557
180.965047	553
180.993735	553
181.023605	553
181.053526	553
181.083729	553
181.114863	562
181.145430	552
181.173888	558
181.203665	553
181.233497	561
181.263412	553
181.293291	560
181.324695	556
181.353053	566
181.383349	553
181.412637	561
181.442591	554
181.475003	556
181.502230	557
181.532135	554
181.562203	553
181.591788	553
181.621605	553
181.651559	552
181.681208	553
181.711130	553
181.740995	553
181.770855	553
181.800759	553
181.830539	553
181.860475	552
181.894767	553
181.920066	553
181.949949	553
181.980110	557
182.009791	562
182.039540	554
182.069358	558
182.099153	553
182.128932	557
182.158870	553
182.188741	562
182.219350	553
182.249946	560
182.278807	552
182.308166	557
182.338011	557
182.367801	562
182.397697	553
182.427407	560
182.457274	553
182.487451	561
182.517114	552
182.546911	560
182.576750	553
182.606611	557
182.636478	554
182.666308	566
182.696172	555
182.726442	557
182.759194	553
182.786045	559
182.815521	553
182.845259	558
182.875229	552
182.905285	555
182.934980	557
182.965235	563
182.994583	554
183.024525	562
183.054436	553
183.084220	565
183.114163	553
183.146132	554
183.173727	553
183.203478	553
183.233341	553
183.263354	553
183.293969	554
183.323020	553
183.352846	553
183.382802	553
183.412523	553
183.443323	553
183.472229	553
183.502034	554
183.532158	553
183.561864	553
183.595287	553
183.621974	562
183.651319	555
183.681138	560
183.710970	553
183.742803	563
183.770689	553
183.800587	562
183.830375	552
183.860200	555
183.892904	553
183.919849	554
183.950802	553
183.979633	555
184.009477	553
184.039293	557
184.069581	553
184.099293	554
184.130515	553
184.158647	558
184.188502	554
184.218301	558
184.248495	553
184.278211	559
184.307971	553
184.337734	555
184.368011	553
184.397501	562
184.427236	554
184.457553	558
184.487024	553
184.516929	556
184.546749	553
184.576558	557
184.606416	553
184.636262	560
184.666097	553
184.695996	556
184.725732	557
184.755839	557
184.785684	554
184.815370	561
184.845263	553
184.875038	556
184.904898	553
184.937867	555
184.964475	552
184.994784	558
185.024218	553
185.054152	553
185.084033	553
185.113877	553
185.143756	553
185.173468	553
185.203301	555
185.233420	553
185.263069	553
185.292993	553
185.325168	553
185.352678	553
185.383511	553
185.412287	553
185.442185	553
185.472043	553
185.501876	553
185.532876	553
185.561602	557
185.595270	553
185.621321	553
185.651310	553
185.680952	553
185.710793	552
185.740678	553
185.770541	553
185.800391	553
185.832299	553
185.860069	556
185.890004	557
185.919812	557
185.949661	556
185.979461	558
186.009737	553
186.040941	556
186.070806	553
186.098855	559
186.128697	553
186.158555	558
186.188414	554
186.218270	558
186.248082	553
186.278823	557
186.307773	556
186.337622	566
186.367486	553
186.397328	558
186.427169	553
186.461819	559
186.486859	553
186.520201	560
186.546519	553
186.576929	559
186.606231	553
186.636100	557
186.666007	554
186.695813	560
186.725662	553
186.755576	559
186.785323	553
186.815285	558
186.845022	553
186.874898	565
186.904976	553
186.934559	563
186.964429	552
186.994273	558
187.024147	554
187.054067	562
187.083802	553
187.114201	565
187.143492	557
187.173335	558
187.203373	553
187.232942	569
187.262791	553
187.292644	555
187.326459	553
187.352912	553
187.386870	553
187.413330	557
187.443080	553
187.474445	559
187.502656	553
187.532472	558
187.562399	553
187.593758	567
187.622043	556
187.652259	566
187.681968	553
187.711634	563
187.741472	553
187.771312	563
187.801625	554
187.831010	563
187.861369	553
187.890694	554
187.921089	557
187.950440	559
187.980245	554
188.010082	563
188.040013	553
188.069917	560
188.099661	552
188.129473	556
188.159596	554
188.189126	557
188.218933	553
188.249075	553
188.278906	553
188.308631	554
188.338486	552
188.368308	553
188.398096	553
188.428088	553
188.457892	554
188.487641	553
188.520253	553
188.548393	553
188.577206	553
188.609271	555
188.640821	554
188.666645	554
188.697677	553
188.726689	557
188.756470	555
188.786542	557
188.816049	553
188.845837	556
188.875823	553
188.905535	559
188.935302	552
188.965246	556
188.995092	553
189.025014	554
189.055001	553
189.084944	555
189.114537	553
189.144949	560
189.174304	553
189.203958	556
189.233811	553
189.266736	564
189.295714	553
189.323462	556
189.353424	555
189.383088	566
189.412908	554
189.444426	562
189.472589	553
189.502478	561
189.532431	553
189.562286	562
189.592130	553
189.621983	561
189.651833	553
189.681615	556
189.711475	553
189.741320	555
189.771198	553
189.801082	562
189.831139	553
189.860707	555
189.890528	553
189.920360	557
189.950237	553
189.980188	553
190.009984	553
190.039877	553
190.069657	557
190.099478	553
190.129366	553
190.159324	553
190.188959	553
190.218825	556
190.248622	554
190.279150	553
190.309440	553
190.338282	553
190.368153	553
190.397996	553
190.427982	556
190.457720	553
190.487574	554
190.517654	553
190.547264	553
190.577070	552
190.607101	552
190.651610	553
190.674564	553
190.704557	553
190.734757	553
190.764206	556
190.794041	553
190.824016	560
190.853785	553
190.883632	556
190.913377	553
190.943454	556
190.975870	552
191.007400	553
191.036914	556
191.066732	558
191.098614	562
191.126359	554
191.156313	559
191.186074	553
191.215889	566
191.245749	554
191.275600	561
191.306406	554
191.335533	560
191.365232	553
191.395117	563
191.424982	553
191.454823	559
191.485571	553
191.514529	563
191.544287	553
191.574196	560
191.604090	552
191.633919	564
191.663808	553
191.693572	558
191.723441	553
191.753355	558
191.783107	558
191.813001	563
191.843175	554
191.872670	563
191.902532	553
191.932409	558
191.962255	553
191.992018	556
192.021973	553
192.051772	558
192.081730	553
192.111457	553
192.144290	553
192.171046	553
192.200900	554
192.230730	553
192.262106	553
192.290466	555
192.320414	553
192.350336	554
192.380701	553
192.409994	553
192.441828	553
192.470953	553
192.499530	553
192.529387	553
192.559281	553
192.589242	556
192.619738	553
192.651386	554
192.679576	553
192.708424	556
192.738368	553
192.768104	554
192.798005	553
192.827860	562
192.857752	553
192.887542	553
192.920429	557
192.947135	560
192.976972	554
193.006834	559
193.038590	553
193.066446	561
193.096580	553
193.126274	564
193.156526	553
193.185923	560
193.215693	554
193.245608	556
193.275484	553
193.305842	563
193.337868	553
193.368157	560
193.397907	553
193.428048	554
193.457769	553
193.487916	553
193.517602	553
193.547569	553
193.577057	555
193.607374	553
193.636790	553
193.667109	552
193.696586	560
193.726286	553
193.756401	557
193.786056	553
193.818017	559
193.845658	553
193.875662	560
193.905384	555
193.935296	555
193.970348	553
193.995891	553
194.025910	553
194.055997	553
194.087238	553
194.115299	553
194.145385	553
194.174892	553
194.205023	557
194.234672	553
194.264784	553
194.294383	553
194.324258	555
194.353943	555
194.383927	553
194.413635	553
194.443503	553
194.473576	557
194.503430	553
194.533240	553
194.563137	553
194.593410	558
194.622716	553
194.655445	555
194.685424	553
194.720002	557
194.748568	555
194.778075	553
194.807850	556
194.837658	553
194.870698	563
194.897617	554
194.928697	561
194.957579	553
194.986899	557
195.017312	557
195.046612	564
195.076539	553
195.106349	559
195.136200	553
195.166760	556
195.197888	554
195.227635	555
195.257515	554
195.287465	559
195.317619	553
195.347162	555
195.377004	553
195.408584	558
195.436873	553
195.483478	560
195.506321	553
195.537514	562
195.568038	553
195.598004	553
195.627839	553
195.658308	553
195.687583	553
195.717438	553
195.749481	556
195.777091	552
195.807577	557
195.836859	557
195.866668	552
195.896622	554
195.926679	553
195.956656	554
195.986192	553
196.020421	554
196.046713	563
196.078313	553
196.106599	561
196.136375	557
196.166235	565
196.195907	558
196.225782	560
196.255857	554
196.285543	563
196.316357	553
196.345250	566
196.375140	553
196.405044	557
196.435514	553
196.464614	559
196.494449	556
196.524375	564
196.554331	553
196.584284	561
196.614018	553
196.643767	558
196.676827	554
196.703698	564
196.733321	553
196.763415	559
196.794570	554
196.823729	554
196.852687	553
196.882535	553
196.912866	553
196.942499	553
196.979346	553
197.004924	564
197.035570	553
197.066379	563
197.094502	553
197.124488	554
197.154174	554
197.184807	557
197.213790	553
197.243625	563
197.273500	553
197.303329	562
197.333298	553
197.363277	558
197.393100	553
197.426135	556
197.452724	553
197.482869	553
197.512359	554
197.542337	554
197.572218	554
197.602182	553
197.631798	553
197.661625	552
197.691570	553
197.721321	553
197.753178	554
197.780980	553
197.810871	553
197.840708	553
197.870584	553
197.900403	553
197.930272	553
197.960046	553
197.989988	554
198.019757	553
198.049610	553
198.079481	556
198.109394	553
198.141475	552
198.170470	554
198.198839	553
198.228997	553
198.258450	553
198.288326	553
198.321214	556
198.348459	556
198.378990	553
198.408533	556
198.437642	553
198.468681	559
198.498212	552
198.528826	560
198.557046	553
198.586998	556
198.616803	553
198.646786	554
198.676548	553
198.706280	564
198.736159	553
198.769641	563
198.795741	557
198.826564	563
198.855555	553
198.885711	567
198.915719	553
198.945974	553
198.975889	556
199.005653	552
199.035565	553
199.066166	553
199.095269	558
199.125185	553
199.154981	553
199.184772	553
199.214605	555
199.244468	561
199.274312	557
199.304286	558
199.334207	553
199.366031	558
199.394732	554
199.424083	554
199.453519	552
199.483382	562
199.513363	553
199.543144	558
199.573032	554
199.602775	555
199.632580	553
199.662505	564
199.692544	553
199.722206	556
199.751977	553
199.783379	559
199.811638	553
199.841710	566
199.871377	553
199.901622	562
199.931430	553
199.960985	561
199.993692	554
200.020538	568
200.050672	556
200.080318	561
200.112501	553
200.141267	560
200.172098	553
200.199588	562
200.229459	553
200.259376	554
200.289126	553
200.319028	563
200.348934	557
200.378678	564
200.408573	553
200.438425	558
200.468419	552
200.498154	556
200.528573	553
200.559972	553
200.589719	553
200.622987	553
200.649318	553
200.679366	554
200.709141	553
200.742355	553
200.768825	553
200.798686	553
200.828513	554
200.858415	553
200.888322	554
200.918037	553
200.951270	553
200.978171	553
201.008170	553
201.037514	553
201.068214	553
201.097142	553
201.127029	553
201.156874	553
201.186617	553
201.216426	553
201.246332	560
201.276292	553
201.307734	560
201.336852	554
201.365764	555
201.395643	557
201.425457	558
201.455369	553
201.485182	560
201.515021	553
201.547749	555
201.574721	553
201.604619	566
201.634693	554
201.665446	561
201.694096	554
201.726303	558
201.753840	554
201.783629	568
201.813489	553
201.845218	562
201.873377	552
201.903180	556
201.932877	553
201.962690	560
201.992559	555
202.024785	562
202.052256	553
202.082836	563
202.112006	557
202.141816	556
202.171558	552
202.201490	565
202.231586	553
202.261212	561
202.291019	553
202.320904	556
202.350768	553
202.384046	564
202.410333	556
202.440615	561
202.470167	553
202.500064	563
202.530039	554
202.559692	556
202.589511	553
202.620544	557
202.649113	553
202.679484	553
202.708889	554
202.738765	553
202.768590	553
202.800236	553
202.828690	555
202.858195	553
202.887901	554
202.918074	553
202.947711	553
202.978066	553
203.007439	553
203.037383	552
203.067176	553
203.097001	553
203.128615	553
203.156578	554
203.186413	553
203.216303	558
203.246102	553
203.276506	555
203.305974	556
203.336983	556
203.365961	553
203.395446	555
203.425406	553
203.456921	559
203.485501	553
203.514901	556
203.544588	553
203.574448	564
203.604387	553
203.634232	555
203.664115	553
203.693980	563
203.723780	556
203.753760	564
203.783488	554
203.813395	565
203.843184	553
203.874789	561
203.902923	553
203.942756	556
203.969561	559
203.999588	553
204.029242	563
204.059054	553
204.088896	562
204.118723	553
204.148690	554
204.179423	553
204.209447	553
204.239252	553
204.269145	554
204.299601	553
204.328709	556
204.358575	553
204.395161	553
204.419236	555
204.449090	554
204.488128	564
204.513957	553
204.544217	553
204.574649	553
204.603377	553
204.633223	553
204.664053	557
204.692994	553
204.722963	552
204.752759	553
204.782601	557
204.812438	553
204.842347	553
204.872145	553
204.901941	553
204.931861	553
204.961606	552
204.993104	553
205.021697	552
205.051203	553
205.081215	553
205.110879	561
205.141187	553
205.170568	559
205.200311	553
205.230327	556
205.260017	553
205.290105	557
205.320098	553
205.349678	565
205.379481	553
205.409363	558
205.439368	553
205.469475	559
205.498953	555
205.528786	566
205.558600	553
205.588529	560
205.618351	555
205.648155	563
205.677908	553
205.707763	560
205.737737	553
205.771765	560
205.797329	553
205.827280	557
205.859387	553
205.886974	560
205.916796	553
205.946730	557
205.977431	553
206.007432	563
206.037272	553
206.067110	557
206.097641	553
206.127369	560
206.157246	553
206.186377	553
206.216205	553
206.246188	555
206.276040	554
206.307378	566
206.335744	554
206.365714	556
206.395419	553
206.425293	556
206.455146	553
206.484997	561
206.516802	553
206.544613	563
206.574504	553
206.604407	559
206.634243	553
206.664076	566
206.693937	553
206.723826	561
206.753635	553
206.783463	560
206.813351	553
206.843200	562
206.873079	553
206.903670	559
206.933110	553
206.962576	565
206.992517	557
207.022466	564
207.051985	553
207.081964	564
207.111719	553
207.141682	566
207.171621	553
207.201284	562
207.232262	553
207.261009	556
207.291776	553
207.320731	553
207.350736	553
207.380658	553
207.410179	554
207.442344	553
207.471887	553
207.504474	553
207.532647	553
207.561462	553
207.591372	553
207.621128	555
207.651072	553
207.682868	552
207.710962	553
207.745274	554
207.770339	554
207.800303	553
207.830118	553
207.860439	553
207.889857	553
207.919696	552
207.949510	553
207.979324	552
208.009225	553
208.039266	553
208.069001	560
208.098865	554
208.129855	556
208.158429	553
208.188224	560
208.218099	553
208.248567	556
208.277988	553
208.309132	556
208.337556	553
208.367667	561
208.397495	554
208.427368	562
208.457068	553
208.486927	564
208.518312	558
208.546532	556
208.576459	553
208.606240	567
208.636113	553
208.665991	565
208.695778	557
208.725498	556
208.755736	553
208.785437	557
208.815769	555
208.853062	564
208.878813	553
208.911279	561
208.938721	554
208.970648	556
209.004298	554
209.034178	553
209.065930	554
209.093805	553
209.123686	553
209.153744	557
209.183404	553
209.213135	553
209.243000	553
209.273809	553
209.302808	553
209.332679	554
209.362517	553
209.392385	553
209.422451	553
209.451957	553
209.482052	553
209.512662	561
209.543050	557
209.572476	560
209.602285	553
209.633620	562
209.662032	553
209.691924	560
209.721941	555
209.751678	560
209.784663	553
209.811351	556
209.844858	553
209.870934	565
209.903870	553
209.930649	561
209.960513	554
209.990421	561
210.020339	554
210.050101	564
210.080004	553
210.110093	560
210.139631	553
210.170180	562
210.199222	553
210.233632	557
210.258955	554
210.288741	552
210.318642	552
210.348484	553
210.378307	553
210.408237	553
210.438087	553
210.468464	553
210.499974	553
210.529827	553
210.559556	553
210.589394	559
210.619254	554
210.649217	558
210.678910	552
210.709024	556
210.738725	553
210.773464	563
210.800270	552
210.830191	552
210.860022	553
210.890106	553
210.919594	560
210.949465	553
210.981219	555
211.009741	553
211.049090	556
211.072951	553
211.102816	561
211.137319	553
211.163425	552
211.193455	555
211.223230	553
211.253086	553
211.282952	553
211.312754	553
211.342549	553
211.373107	553
211.404147	553
211.434154	556
211.464371	554
211.493883	553
211.523706	553
211.553398	553
211.583294	553
211.613344	553
211.642997	554
211.672893	559
211.702985	554
211.732540	554
211.762378	553
211.792209	554
211.822084	553
211.851927	558
211.881815	553
211.911646	557
211.941507	554
211.971327	560
212.001188	553
212.031088	565
212.061013	553
212.090729	557
212.120625	556
212.150552	563
212.180395	553
212.210168	560
212.240050	557
212.269922	558
212.299717	553
212.330318	565
212.359854	553
212.390314	560
212.424151	554
212.454133	553
212.486487	556
212.521601	553
212.547590	556
212.584600	562
212.612314	553
212.642356	554
212.672000	557
212.704062	553
212.732534	553
212.761640	553
212.791754	553
212.821381	553
212.851124	553
212.883129	553
212.910799	553
212.940686	554
212.970412	553
213.000295	553
213.032067	553
213.060060	553
213.089859	556
213.119674	554
213.149803	553
213.179389	553
213.209284	553
213.239159	553
213.270901	553
213.301306	553
213.333743	553
213.360481	553
213.391636	558
213.420287	553
213.450251	556
213.479942	553
213.511247	558
213.539576	553
213.569412	555
213.600116	554
213.629086	556
213.658972	553
213.690458	560
213.720079	554
213.749836	557
213.778348	553
213.808212	564
213.838356	553
213.867931	556
213.897866	555
213.927684	567
213.957527	553
213.987461	560
214.017245	553
214.049254	559
214.076957	553
214.107662	560
214.136546	554
214.166823	565
214.196392	553
214.226206	562
214.256042	553
214.285905	562
214.316688	553
214.345562	559
214.379229	553
214.405167	555
214.434995	553
214.464875	561
214.494741	553
214.524670	562
214.554487	554
214.584522	559
214.614203	553
214.643954	563
214.674815	555
214.707088	558
214.737218	553
214.765744	562
214.794533	553
214.824157	555
214.853877	553
214.883684	565
214.914630	557
214.943389	556
214.973246	557
215.003116	566
215.032950	552
215.062900	562
215.092735	553
215.122623	557
215.152340	553
215.182621	567
215.212051	553
215.241928	564
215.272802	553
215.301678	556
215.331445	553
215.361375	561
215.391196	556
215.421048	560
215.451180	553
215.480793	562
215.510616	557
215.541333	559
215.570328	553
215.600559	555
215.630160	553
215.659834	554
215.689738	553
215.719426	553
215.753647	557
215.779127	553
215.809738	553
215.842032	553
215.870751	553
215.902662	553
215.930468	554
215.961629	555
215.990232	553
216.020739	553
216.050024	553
216.079867	555
216.110683	553
216.141314	553
216.169316	553
216.199177	553
216.228878	553
216.258900	553
216.288703	553
216.318998	552
216.348518	558
216.379087	553
216.409572	559
216.437785	553
216.467638	554
216.506846	553
216.537429	560
216.567676	553
216.597629	559
216.627276	553
216.658147	563
216.687079	553
216.716556	554
216.752318	553
216.777305	554
216.807905	556
216.837096	553
216.866920	554
216.896782	553
216.926520	553
216.957926	553
216.986214	553
217.017261	555
217.045852	553
217.075663	553
217.105614	553
217.135420	553
217.165583	553
217.195117	553
217.224860	553
217.255146	561
217.284671	553
217.314499	555
217.344403	556
217.374217	554
217.404127	554
217.434088	556
217.463810	553
217.494981	554
217.523651	557
217.553359	563
217.583230	554
217.613229	562
217.644929	554
217.672969	556
217.702785	555
217.732520	562
217.762218	552
217.792152	558
217.821998	553
217.851810	567
217.881818	553
217.911578	558
217.941420	553
217.971436	558
218.001354	553
218.031956	564
218.060924	553
218.090563	557
218.120398	554
218.151566	558
218.180669	553
218.210063	563
218.240182	553
218.269779	562
218.299624	553
218.329438	563
218.359840	554
218.390436	555
218.420400	553
218.448867	557
218.478718	554
218.515066	553
218.541719	562
218.571476	553
218.601136	559
218.632645	553
218.660793	566
218.690766	556
218.720499	564
218.750563	553
218.781929	557
218.810140	557
218.840538	560
218.871355	553
218.899768	563
218.929454	553
218.959294	559
218.990936	554
219.022683	558
219.048710	553
219.078653	560
219.108445	553
219.141261	558
219.168187	553
219.198234	558
219.229099	554
219.257874	559
219.287642	557
219.317452	560
219.347402	552
219.378426	559
219.407746	553
219.436827	560
219.470193	553
219.500027	553
219.528214	553
219.556703	553
219.586058	553
219.615958	553
219.646085	553
219.675633	553
219.705474	553
219.735378	553
219.770676	553
219.795012	553
219.825945	554
219.854828	553
219.884545	553
219.914813	553
219.944243	553
219.974456	553
220.004041	553
220.034146	555
220.065504	553
220.093571	555
220.123368	553
220.153189	556
220.183355	553
220.212800	554
220.243215	553
220.273635	554
220.302462	556
220.332287	554
220.368877	557
220.392900	554
220.424599	553
220.452678	553
220.482568	557
220.512395	553
220.542246	553
220.572084	553
220.601993	553
220.631748	553
220.663120	553
220.691613	553
220.721225	553
220.751089	553
220.781128	553
220.810759	553
220.840733	553
220.870549	553
220.900584	553
220.932160	558
220.960228	553
220.990489	559
221.019811	553
221.049620	556
221.079380	556
221.110109	563
221.139081	553
221.169014	559
221.198897	553
221.228726	558
221.258583	553
221.288428	555
221.318554	553
221.348088	554
221.378152	553
221.407787	557
221.437656	553
221.467487	558
221.497356	553
221.528230	554
221.557071	553
221.586966	561
221.616765	553
221.646794	557
221.676430	553
221.706247	556
221.736141	554
221.766157	565
221.795812	554
221.825737	564
221.855830	553
221.885338	560
221.915198	554
221.944941	558
221.974891	553
222.004738	560
222.035005	554
222.064410	558
222.094190	553
222.124384	558
222.155828	553
222.183797	561
222.213661	553
222.244005	556
222.278260	553
222.303127	561
222.333287	553
222.363067	562
222.392797	553
222.422577	556
222.452444	553
222.483204	560
222.512143	553
222.541952	554
222.571821	552
222.601657	553
222.631534	553
222.661411	553
222.691245	553
222.721058	553
222.751315	552
222.781116	553
222.811436	553
222.841018	553
222.870330	553
222.900182	553
222.930278	555
222.959967	555
222.989854	553
223.020506	553
223.049467	553
223.079109	553
223.109074	553
223.139511	553
223.168798	553
223.199024	553
223.228591	556
223.258274	553
223.288360	555
223.318054	553
223.347899	553
223.387662	553
223.410469	559
223.440432	553
223.470533	557
223.500477	554
223.531355	560
223.559860	554
223.589700	567
223.619545	553
223.650050	559
223.679855	553
223.709155	558
223.741084	553
223.768780	560
223.798777	552
223.828568	555
223.858509	553
223.888196	552
223.918036	553
223.947893	554
223.977751	554
224.007608	553
224.037419	553
224.068877	553
224.097051	553
224.126863	553
224.157222	553
224.186842	553
224.216509	554
224.246401	553
224.279182	553
224.306064	555
224.336068	553
224.366103	565
224.395630	553
224.425396	558
224.455316	553
224.485200	558
224.515058	554
224.544869	562
224.575259	553
224.604921	556
224.634358	557
224.664253	555
224.694120	553
224.723868	554
224.753694	553
224.783873	558
224.813553	553
224.843332	554
224.873482	553
224.903159	560
224.932890	553
224.962755	562
224.992876	553
225.022497	559
225.052300	553
225.082232	557
225.112222	553
225.141758	560
225.171753	553
225.201606	556
225.231412	554
225.261265	558
225.291216	553
225.321004	560
225.351140	557
225.380772	558
225.410535	553
225.440462	559
225.470562	553
225.500086	562
225.530099	553
225.559771	556
225.589644	553
225.619445	558
225.649719	553
225.679156	554
225.709820	553
225.738756	553
225.768720	553
225.799532	553
225.828449	553
225.858302	553
225.888275	553
225.917966	555
225.947788	553
225.977961	553
226.007558	554
226.037407	553
226.067196	553
226.096954	553
226.126986	553
226.156883	554
226.186636	554
226.216494	553
226.247948	552
226.276230	553
226.306050	553
226.335859	553
226.367361	553
226.396087	553
226.425275	553
226.455162	553
226.485089	552
226.515315	553
226.544802	553
226.574601	553
226.604440	557
226.634439	553
226.664177	553
226.694037	557
226.725284	556
226.753692	552
226.783625	562
226.813371	554
226.843152	555
226.873112	553
226.903045	556
226.933188	553
226.962652	565
226.992464	553
227.022442	555
227.053546	553
227.081922	555
227.112062	554
227.141777	561
227.172832	553
227.201459	562
227.231312	553
227.261166	558
227.291067	553
227.320867	568
227.350767	553
227.380818	564
227.410467	553
227.440278	560
227.470256	554
227.499986	564
227.529963	556
227.560667	564
227.594248	555
227.624344	553
227.654202	555
227.684054	553
227.716224	553
227.743743	553
227.773851	553
227.803467	553
227.833175	557
227.863140	553
227.893006	559
227.922849	554
227.952771	556
227.983440	553
228.012321	557
228.042256	553
228.072063	555
228.101868	553
228.131875	558
228.161571	553
228.192406	556
228.221397	552
228.251129	554
228.281019	553
228.312058	561
228.340671	553
228.370558	564
228.400430	553
228.431217	562
228.460100	556
228.492015	562
228.520330	557
228.549696	564
228.579452	553
228.609332	560
228.639266	553
228.669043	558
228.699807	553
228.728691	557
228.758546	553
228.788559	562
228.819652	553
228.848311	560
228.878784	553
228.907999	564
228.938159	553
228.967450	558
228.997247	553
229.027344	563
229.056926	553
229.086895	558
229.116670	553
229.146602	559
229.176448	554
229.207022	557
229.236878	553
229.266102	562
229.295884	554
229.325751	556
229.355663	553
229.385904	556
229.415273	553
229.445500	553
229.474989	553
229.505275	553
229.534692	553
229.568418	554
229.595004	553
229.624395	553
229.654082	553
229.684044	553
229.714335	553
229.745629	557
229.775463	554
229.805297	561
229.835533	554
229.865167	564
229.894891	554
229.924734	559
229.954710	553
229.984417	554
230.014251	553
230.046055	556
230.073973	553
230.103711	560
230.133659	553
230.163683	556
230.193342	553
230.224030	554
230.253121	553
230.282959	556
230.312748	553
230.342535	557
230.372537	553
230.402618	557
230.432133	553
230.462014	563
230.491844	553
230.521759	560
230.551524	553
230.581366	556
230.611241	557
230.641786	556
230.670999	553
230.700711	563
230.730547	552
230.760375	560
230.790401	553
230.820070	555
230.849926	554
230.879772	557
230.909793	553
230.939650	564
230.969440	552
230.999335	558
231.029155	552
231.059147	562
231.088746	552
231.119068	556
231.148447	553
231.178533	557
231.208347	553
231.238617	553
231.268260	553
231.299690	553
231.327672	556
231.358255	553
231.387357	553
231.417214	553
231.447018	553
231.476839	553
231.506863	553
231.537583	554
231.566620	554
231.596861	553
231.626480	554
231.656014	553
231.685882	553
231.716060	553
231.745448	553
231.775805	555
231.805217	554
231.834983	553
231.865395	553
231.894722	552
231.924626	556
231.954432	553
231.984551	553
232.014157	553
232.044021	553
232.073900	553
232.103563	553
232.133435	553
232.163406	553
232.197469	553
232.223245	556
232.252999	553
232.282841	562
232.312635	553
232.342825	556
232.372488	554
232.402102	557
232.431936	554
232.461899	560
232.491924	553
232.521932	555
232.553077	553
232.583356	555
232.613174	553
232.643879	562
232.672901	553
232.703108	557
232.732749	553
232.762440	557
232.792189	553
232.822025	564
232.851892	553
232.881730	562
232.911597	554
232.941417	559
232.971371	553
233.001124	568
233.030970	553
233.060882	563
233.090652	553
233.120487	560
233.150340	553
233.180206	560
233.211288	553
233.239903	556
233.269841	556
233.299578	561
233.331741	554
233.359304	560
233.389277	557
233.419065	566
233.448870	553
233.478710	554
233.508543	553
233.538526	554
233.568269	553
233.598158	558
233.627971	555
233.657897	554
233.687630	553
233.717525	552
233.747691	553
233.777220	553
233.807062	553
233.837010	553
233.866853	553
233.896747	553
233.926554	553
233.956425	553
233.986251	554
234.017870	553
234.046003	553
234.076531	554
234.105553	556
234.135475	560
234.165330	553
234.195207	556
234.225158	553
234.255003	556
234.284674	553
234.314802	558
234.344457	552
234.374260	564
234.404157	553
234.434693	557
234.464016	552
234.493878	559
234.524009	553
234.553950	554
234.587113	554
234.613199	555
234.643107	556
234.672785	558
234.702505	553
234.732377	555
234.762210	553
234.792104	556
234.821882	553
234.851777	560
234.881868	553
234.911514	563
234.941318	553
234.971140	563
235.000994	553
235.031271	562
235.060724	553
235.090553	565
235.120435	553
235.150389	558
235.180183	553
235.210054	559
235.240543	557
235.269746	560
235.300034	553
235.329481	555
235.359296	553
235.389143	558
235.419660	553
235.448942	555
235.478704	553
235.508524	555
235.538592	554
235.568191	556
235.598123	553
235.628648	562
235.657923	553
235.687707	556
235.717471	553
235.747334	558
235.777079	553
235.808663	552
235.838747	568
235.868639	553
235.899524	563
235.928472	557
235.958332	564
235.988253	553
236.018896	566
236.048388	553
236.077691	553
236.107567	553
236.137392	553
236.167329	553
236.197149	553
236.227119	553
236.257222	553
236.286846	554
236.316482	554
236.346369	555
236.376183	553
236.413205	553
236.436157	553
236.465635	553
236.495584	553
236.525446	553
236.555336	553
236.585173	553
236.614980	553
236.645483	553
236.674918	553
236.709453	553
236.735263	559
236.765948	553
236.795102	562
236.824988	553
236.854798	556
236.886804	552
236.914522	565
236.944450	553
236.974350	560
237.004032	553
237.036431	559
237.063982	556
237.093461	565
237.123327	553
237.153281	557
237.183180	553
237.213182	553
237.242992	553
237.272682	554
237.302701	557
237.336013	553
237.362222	553
237.392091	554
237.422005	553
237.451761	553
237.482236	553
237.513534	553
237.541635	557
237.571517	553
237.602995	553
237.630836	553
237.660758	553
237.690563	553
237.720460	556
237.750216	557
237.780103	553
237.810268	563
237.840368	553
237.869775	556
237.899584	553
237.929376	567
237.959474	553
237.989106	562
238.019695	553
238.048718	556
238.078684	557
238.108312	554
238.138180	556
238.168119	558
238.197943	553
238.227868	562
238.257797	553
238.287521	556
238.317417	553
238.350682	558
238.378012	555
238.407901	553
238.437703	554
238.468451	553
238.499735	552
238.528271	556
238.557261	553
238.587081	553
238.616934	553
238.646886	553
238.677197	553
238.706951	561
238.736314	552
238.766135	553
238.796046	553
238.825969	553
238.855856	553
238.885572	553
238.915384	553
238.945220	556
238.975092	553
239.004959	555
239.034755	553
239.064635	553
239.094382	553
239.124252	553
239.154173	555
239.184036	553
239.213899	558
239.243926	553
239.273622	556
239.303480	552
239.333321	562
239.365411	557
